NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
15217,0.6019900497512438,0.1313725490196078,1.0,0.5,0.4176470588235294,0.0046948356807511,0.0,b,113.0,t_bulb4200_dark15,0.0,True
15238,0.6038647342995169,0.1352941176470588,1.0,0.4166666666666667,0.4196078431372549,0.0093457943925233,0.0,b,113.0,t_bulb4200_dark15,0.0,True
15228,0.6038647342995169,0.1352941176470588,1.0,0.4444444444444447,0.4176470588235293,0.0140845070422535,0.0,b,113.0,t_bulb4200_dark15,0.0,True
15147,0.6038647342995169,0.1352941176470588,1.0,0.4166666666666667,0.4196078431372549,0.0093457943925233,0.0,b,113.0,t_bulb4200_dark15,0.0,True
15193,0.6047619047619047,0.1372549019607843,1.0,0.4583333333333335,0.4156862745098039,0.0188679245283018,0.0,b,113.0,t_bulb4200_dark15,0.0,True
15242,0.6004566210045662,0.1431372549019607,1.0,0.4166666666666667,0.4196078431372549,0.0093457943925233,0.0,b,113.0,t_bulb4200_dark15,0.0,True
15149,0.6004566210045662,0.1431372549019607,1.0,0.4166666666666667,0.4196078431372549,0.0093457943925233,0.0,b,113.0,t_bulb4200_dark15,0.0,True
15216,0.6010101010101011,0.1294117647058823,1.0,0.5,0.4176470588235294,0.0046948356807511,0.0,b,113.0,t_bulb4200_dark15,0.0,True
15196,0.6023809523809524,0.1372549019607843,1.0,0.4583333333333335,0.4156862745098039,0.0188679245283018,0.0,b,113.0,t_bulb4200_dark15,0.0,True
15227,0.5985915492957746,0.1392156862745098,1.0,0.4583333333333335,0.4156862745098039,0.0188679245283018,0.0,b,113.0,t_bulb4200_dark15,0.0,True
15142,0.0026881720430107,0.1215686274509803,1.0,0.1666666666666666,0.4176470588235294,0.0046948356807511,3.0,r,113.0,t_bulb4200_dark15,2.0,False
15150,0.0028735632183908,0.1137254901960784,1.0,0.4166666666666667,0.4196078431372549,0.0093457943925233,3.0,r,113.0,t_bulb4200_dark15,3.0,True
15185,0.0,0.1215686274509804,0.9677419354838708,0.4444444444444447,0.4176470588235293,0.0140845070422535,3.0,r,113.0,t_bulb4200_dark15,3.0,True
15176,0.0,0.1254901960784313,0.96875,0.3333333333333333,0.4196078431372549,0.0093457943925233,3.0,r,113.0,t_bulb4200_dark15,3.0,True
15162,0.0029239766081871,0.1117647058823529,1.0,0.3333333333333333,0.4196078431372549,0.0093457943925233,3.0,r,113.0,t_bulb4200_dark15,3.0,True
15231,0.0028248587570621,0.1156862745098039,1.0,0.4444444444444447,0.4176470588235293,0.0140845070422535,3.0,r,113.0,t_bulb4200_dark15,3.0,True
15240,0.0028248587570621,0.1156862745098039,1.0,0.4166666666666667,0.4196078431372549,0.0093457943925233,3.0,r,113.0,t_bulb4200_dark15,3.0,True
15234,0.0029761904761904,0.1098039215686274,1.0,0.4444444444444447,0.4176470588235293,0.0140845070422535,3.0,r,113.0,t_bulb4200_dark15,3.0,True
15210,0.0029239766081871,0.1117647058823529,1.0,0.5,0.4176470588235294,0.0046948356807511,3.0,r,113.0,t_bulb4200_dark15,3.0,True
15154,0.0028735632183908,0.1137254901960784,1.0,0.4166666666666667,0.4196078431372549,0.0093457943925233,3.0,r,113.0,t_bulb4200_dark15,3.0,True
15192,0.0028248587570621,0.1156862745098039,1.0,0.4583333333333335,0.4156862745098039,0.0188679245283018,3.0,r,113.0,t_bulb4200_dark15,3.0,True
15222,0.0029761904761904,0.1098039215686274,1.0,0.4583333333333335,0.4156862745098039,0.0188679245283018,3.0,r,113.0,t_bulb4200_dark15,3.0,True
15199,0.0029239766081871,0.1117647058823529,1.0,0.4583333333333335,0.4156862745098039,0.0188679245283018,3.0,r,113.0,t_bulb4200_dark15,3.0,True
15232,0.0,0.1196078431372549,0.9672131147540984,0.4444444444444447,0.4176470588235293,0.0140845070422535,3.0,r,113.0,t_bulb4200_dark15,3.0,True
15181,0.0027777777777777,0.1176470588235294,1.0,0.3333333333333333,0.4196078431372549,0.0093457943925233,3.0,r,113.0,t_bulb4200_dark15,3.0,True
15143,0.3585858585858585,0.1294117647058823,1.0,0.1666666666666666,0.4176470588235294,0.0046948356807511,1.0,g,113.0,t_bulb4200_dark15,1.0,True
15190,0.3518518518518518,0.1235294117647058,1.0,0.4444444444444447,0.4176470588235293,0.0140845070422535,1.0,g,113.0,t_bulb4200_dark15,1.0,True
15169,0.3619791666666667,0.1254901960784313,1.0,0.4444444444444447,0.4176470588235293,0.0140845070422535,1.0,g,113.0,t_bulb4200_dark15,1.0,True
15153,0.3527777777777778,0.1176470588235294,1.0,0.4166666666666667,0.4196078431372549,0.0093457943925233,1.0,g,113.0,t_bulb4200_dark15,1.0,True
15215,0.3636363636363636,0.1294117647058823,1.0,0.5,0.4176470588235294,0.0046948356807511,1.0,g,113.0,t_bulb4200_dark15,1.0,True
15225,0.3579234972677595,0.1196078431372549,1.0,0.4583333333333335,0.4156862745098039,0.0188679245283018,1.0,g,113.0,t_bulb4200_dark15,1.0,True
15224,0.3681592039800995,0.1313725490196078,1.0,0.4583333333333335,0.4156862745098039,0.0188679245283018,1.0,g,113.0,t_bulb4200_dark15,1.0,True
15211,0.3602150537634408,0.1215686274509803,1.0,0.5,0.4176470588235294,0.0046948356807511,1.0,g,113.0,t_bulb4200_dark15,1.0,True
15152,0.3636363636363636,0.1294117647058823,1.0,0.4166666666666667,0.4196078431372549,0.0093457943925233,1.0,g,113.0,t_bulb4200_dark15,1.0,True
15230,0.3611111111111111,0.1294117647058823,1.0,0.4444444444444447,0.4176470588235293,0.0140845070422535,1.0,g,113.0,t_bulb4200_dark15,1.0,True
15166,0.3629032258064515,0.1215686274509803,1.0,0.4444444444444447,0.4176470588235293,0.0140845070422535,1.0,g,113.0,t_bulb4200_dark15,1.0,True
15182,0.356060606060606,0.1294117647058823,1.0,0.3333333333333333,0.4196078431372549,0.0093457943925233,1.0,g,113.0,t_bulb4200_dark15,1.0,True
15206,0.3636363636363636,0.1294117647058823,1.0,0.3333333333333333,0.4196078431372549,0.0093457943925233,1.0,g,113.0,t_bulb4200_dark15,1.0,True
15218,0.358974358974359,0.1274509803921568,1.0,0.5,0.4176470588235294,0.0046948356807511,1.0,g,113.0,t_bulb4200_dark15,1.0,True
15173,0.3611111111111111,0.1294117647058823,1.0,0.4444444444444447,0.4176470588235293,0.0140845070422535,1.0,g,113.0,t_bulb4200_dark15,1.0,True
15151,0.3055555555555556,0.3686274509803922,0.0319148936170212,0.4166666666666667,0.4196078431372549,0.0093457943925233,4.0,w,113.0,t_bulb4200_dark15,4.0,True
15158,0.3055555555555553,0.3764705882352941,0.03125,0.3333333333333333,0.4196078431372549,0.0093457943925233,4.0,w,113.0,t_bulb4200_dark15,4.0,True
15191,0.3095238095238096,0.3823529411764705,0.0358974358974358,0.4444444444444447,0.4176470588235293,0.0140845070422535,4.0,w,113.0,t_bulb4200_dark15,4.0,True
15168,0.4074074074074074,0.3627450980392157,0.0486486486486486,0.4444444444444447,0.4176470588235293,0.0140845070422535,4.0,w,113.0,t_bulb4200_dark15,4.0,True
15223,0.4074074074074073,0.3666666666666667,0.0481283422459893,0.4583333333333335,0.4156862745098039,0.0188679245283018,4.0,w,113.0,t_bulb4200_dark15,4.0,True
15244,0.2777777777777777,0.3607843137254902,0.0326086956521739,0.4166666666666667,0.4196078431372549,0.0093457943925233,4.0,w,113.0,t_bulb4200_dark15,4.0,True
15237,0.3055555555555556,0.3568627450980392,0.032967032967033,0.4166666666666667,0.4196078431372549,0.0093457943925233,4.0,w,113.0,t_bulb4200_dark15,4.0,True
15212,0.366666666666667,0.3745098039215686,0.0261780104712042,0.5,0.4176470588235294,0.0046948356807511,4.0,w,113.0,t_bulb4200_dark15,4.0,True
15163,0.2619047619047618,0.3627450980392157,0.0378378378378378,0.3333333333333333,0.4196078431372549,0.0093457943925233,4.0,w,113.0,t_bulb4200_dark15,4.0,True
15245,0.2857142857142858,0.3823529411764705,0.0358974358974358,0.4166666666666667,0.4196078431372549,0.0093457943925233,4.0,w,113.0,t_bulb4200_dark15,4.0,True
15171,0.3055555555555556,0.3529411764705882,0.0333333333333333,0.4444444444444447,0.4176470588235293,0.0140845070422535,4.0,w,113.0,t_bulb4200_dark15,4.0,True
15213,0.3666666666666665,0.3666666666666667,0.0267379679144384,0.5,0.4176470588235294,0.0046948356807511,4.0,w,113.0,t_bulb4200_dark15,4.0,True
15202,0.3055555555555553,0.3607843137254902,0.0326086956521739,0.3333333333333333,0.4196078431372549,0.0093457943925233,4.0,w,113.0,t_bulb4200_dark15,4.0,True
15236,0.3333333333333333,0.384313725490196,0.0306122448979591,0.4444444444444447,0.4176470588235293,0.0140845070422535,4.0,w,113.0,t_bulb4200_dark15,4.0,True
15186,0.3333333333333333,0.3666666666666667,0.0374331550802138,0.4444444444444447,0.4176470588235293,0.0140845070422535,4.0,w,113.0,t_bulb4200_dark15,4.0,True
15246,0.0,0.0862745098039215,0.9545454545454548,0.5,0.3235294117647059,0.006060606060606,3.0,r,114.0,t_bulb4200_dark20,3.0,True
15253,0.0,0.0823529411764706,0.9523809523809522,0.5,0.3235294117647059,0.006060606060606,3.0,r,114.0,t_bulb4200_dark20,3.0,True
15293,0.0077519379844961,0.084313725490196,1.0,0.5,0.3235294117647059,0.006060606060606,3.0,r,114.0,t_bulb4200_dark20,3.0,True
15271,0.0042735042735042,0.080392156862745,0.951219512195122,0.5,0.3215686274509803,0.0121951219512195,3.0,r,114.0,t_bulb4200_dark20,3.0,True
15264,0.0042735042735042,0.080392156862745,0.951219512195122,0.5,0.3215686274509803,0.0121951219512195,3.0,r,114.0,t_bulb4200_dark20,3.0,True
15344,0.0074074074074074,0.088235294117647,1.0,0.5,0.3215686274509803,0.0121951219512195,3.0,r,114.0,t_bulb4200_dark20,3.0,True
15339,0.0041666666666666,0.0823529411764706,0.9523809523809522,0.5,0.3215686274509803,0.0121951219512195,3.0,r,114.0,t_bulb4200_dark20,3.0,True
15316,0.0043859649122807,0.0784313725490196,0.9500000000000002,0.5,0.3235294117647059,0.006060606060606,3.0,r,114.0,t_bulb4200_dark20,3.0,True
15262,0.0042735042735042,0.080392156862745,0.951219512195122,0.5,0.3215686274509803,0.0121951219512195,3.0,r,114.0,t_bulb4200_dark20,3.0,True
15349,0.0,0.0823529411764706,0.9523809523809522,0.5,0.3196078431372549,0.0184049079754601,3.0,r,114.0,t_bulb4200_dark20,3.0,True
15268,0.0,0.0823529411764706,0.9523809523809522,0.5,0.3215686274509803,0.0121951219512195,3.0,r,114.0,t_bulb4200_dark20,3.0,True
15324,0.0043859649122807,0.0784313725490196,0.9500000000000002,0.2499999999999994,0.3215686274509803,0.0121951219512195,3.0,r,114.0,t_bulb4200_dark20,3.0,True
15289,0.0040650406504064,0.084313725490196,0.9534883720930232,0.5,0.3235294117647059,0.006060606060606,3.0,r,114.0,t_bulb4200_dark20,3.0,True
15314,0.0077519379844961,0.084313725490196,1.0,0.5,0.3235294117647059,0.006060606060606,3.0,r,114.0,t_bulb4200_dark20,3.0,True
15333,0.0087719298245614,0.0745098039215686,1.0,0.5,0.3215686274509803,0.0121951219512195,3.0,r,114.0,t_bulb4200_dark20,3.0,True
15247,0.1944444444444447,0.2784313725490196,0.0422535211267606,0.5,0.3235294117647059,0.006060606060606,4.0,w,114.0,t_bulb4200_dark20,4.0,True
15273,0.3333333333333333,0.2803921568627451,0.0209790209790209,0.5,0.3235294117647059,0.006060606060606,4.0,w,114.0,t_bulb4200_dark20,4.0,True
15294,0.3333333333333333,0.2823529411764706,0.0277777777777777,0.5,0.3235294117647059,0.006060606060606,4.0,w,114.0,t_bulb4200_dark20,4.0,True
15286,0.3000000000000001,0.288235294117647,0.0340136054421768,0.5,0.3235294117647059,0.006060606060606,4.0,w,114.0,t_bulb4200_dark20,4.0,True
15280,0.3333333333333333,0.284313725490196,0.0344827586206896,0.5,0.3235294117647059,0.006060606060606,4.0,w,114.0,t_bulb4200_dark20,4.0,True
15329,0.4374999999999999,0.2901960784313726,0.054054054054054,0.5,0.3215686274509803,0.0121951219512195,4.0,w,114.0,t_bulb4200_dark20,4.0,True
15326,0.2777777777777777,0.2941176470588235,0.04,0.2499999999999994,0.3215686274509803,0.0121951219512195,4.0,w,114.0,t_bulb4200_dark20,4.0,True
15313,0.3666666666666665,0.284313725490196,0.0344827586206896,0.5,0.3235294117647059,0.006060606060606,4.0,w,114.0,t_bulb4200_dark20,4.0,True
15275,0.3333333333333333,0.2980392156862745,0.0263157894736842,0.5,0.3235294117647059,0.006060606060606,4.0,w,114.0,t_bulb4200_dark20,4.0,True
15302,0.1999999999999998,0.292156862745098,0.0335570469798657,0.3333333333333333,0.3235294117647059,0.006060606060606,4.0,w,114.0,t_bulb4200_dark20,4.0,True
15334,0.3333333333333333,0.2823529411764706,0.0277777777777777,0.5,0.3215686274509803,0.0121951219512195,4.0,w,114.0,t_bulb4200_dark20,4.0,True
15318,0.238095238095238,0.2725490196078431,0.0503597122302157,0.2499999999999994,0.3215686274509803,0.0121951219512195,4.0,w,114.0,t_bulb4200_dark20,4.0,True
15305,0.2333333333333334,0.296078431372549,0.033112582781457,0.3333333333333333,0.3235294117647059,0.006060606060606,4.0,w,114.0,t_bulb4200_dark20,4.0,True
15323,0.2333333333333334,0.296078431372549,0.033112582781457,0.2499999999999994,0.3215686274509803,0.0121951219512195,4.0,w,114.0,t_bulb4200_dark20,4.0,True
15290,0.2999999999999996,0.296078431372549,0.033112582781457,0.5,0.3235294117647059,0.006060606060606,4.0,w,114.0,t_bulb4200_dark20,4.0,True
15248,0.619496855345912,0.1078431372549019,0.9636363636363636,0.5,0.3235294117647059,0.006060606060606,0.0,b,114.0,t_bulb4200_dark20,0.0,True
15251,0.6163522012578616,0.1078431372549019,0.9636363636363636,0.5,0.3235294117647059,0.006060606060606,0.0,b,114.0,t_bulb4200_dark20,0.0,True
15298,0.6205673758865249,0.096078431372549,0.959183673469388,0.5,0.3235294117647059,0.006060606060606,0.0,b,114.0,t_bulb4200_dark20,0.0,True
15287,0.6153846153846154,0.1058823529411764,0.9629629629629628,0.5,0.3235294117647059,0.006060606060606,0.0,b,114.0,t_bulb4200_dark20,0.0,True
15257,0.6185897435897436,0.1058823529411764,0.9629629629629628,0.5,0.3215686274509803,0.0121951219512195,0.0,b,114.0,t_bulb4200_dark20,0.0,True
15315,0.6159420289855072,0.0901960784313725,1.0,0.5,0.3235294117647059,0.006060606060606,0.0,b,114.0,t_bulb4200_dark20,0.0,True
15338,0.6185897435897436,0.1058823529411764,0.9629629629629628,0.5,0.3215686274509803,0.0121951219512195,0.0,b,114.0,t_bulb4200_dark20,0.0,True
15311,0.6176470588235294,0.1039215686274509,0.9622641509433963,0.5,0.3235294117647059,0.006060606060606,0.0,b,114.0,t_bulb4200_dark20,0.0,True
15256,0.62,0.0980392156862745,1.0,0.5,0.3215686274509803,0.0121951219512195,0.0,b,114.0,t_bulb4200_dark20,0.0,True
15352,0.6205673758865249,0.096078431372549,0.959183673469388,0.5,0.3196078431372549,0.0184049079754601,0.0,b,114.0,t_bulb4200_dark20,0.0,True
15270,0.6174242424242425,0.0901960784313725,0.9565217391304346,0.5,0.3215686274509803,0.0121951219512195,0.0,b,114.0,t_bulb4200_dark20,0.0,True
15312,0.6190476190476191,0.1,0.96078431372549,0.5,0.3235294117647059,0.006060606060606,0.0,b,114.0,t_bulb4200_dark20,0.0,True
15297,0.6159420289855072,0.0901960784313725,1.0,0.5,0.3235294117647059,0.006060606060606,0.0,b,114.0,t_bulb4200_dark20,0.0,True
15309,0.6205673758865249,0.096078431372549,0.959183673469388,0.5,0.3235294117647059,0.006060606060606,0.0,b,114.0,t_bulb4200_dark20,0.0,True
15322,0.6190476190476191,0.1,0.96078431372549,0.2499999999999994,0.3215686274509803,0.0121951219512195,0.0,b,114.0,t_bulb4200_dark20,0.0,True
15249,0.1914414414414414,0.1490196078431372,0.973684210526316,0.5,0.3235294117647059,0.006060606060606,5.0,y,114.0,t_bulb4200_dark20,5.0,True
15252,0.1901408450704225,0.1431372549019607,0.9726027397260276,0.5,0.3235294117647059,0.006060606060606,5.0,y,114.0,t_bulb4200_dark20,5.0,True
15279,0.1948356807511736,0.1470588235294117,0.9466666666666668,0.5,0.3235294117647059,0.006060606060606,5.0,y,114.0,t_bulb4200_dark20,5.0,True
15263,0.1933333333333333,0.1627450980392157,0.9036144578313252,0.5,0.3215686274509803,0.0121951219512195,5.0,y,114.0,t_bulb4200_dark20,5.0,True
15259,0.1959459459459459,0.1529411764705882,0.9487179487179486,0.5,0.3215686274509803,0.0121951219512195,5.0,y,114.0,t_bulb4200_dark20,5.0,True
15337,0.1990740740740741,0.1529411764705882,0.923076923076923,0.5,0.3215686274509803,0.0121951219512195,5.0,y,114.0,t_bulb4200_dark20,5.0,True
15347,0.1981981981981982,0.1647058823529411,0.880952380952381,0.5,0.3196078431372549,0.0184049079754601,5.0,y,114.0,t_bulb4200_dark20,5.0,True
15254,0.1894977168949772,0.1627450980392157,0.8795180722891567,0.5,0.3235294117647059,0.006060606060606,5.0,y,114.0,t_bulb4200_dark20,5.0,True
15320,0.1904761904761904,0.1549019607843137,0.9746835443037976,0.2499999999999994,0.3215686274509803,0.0121951219512195,5.0,y,114.0,t_bulb4200_dark20,5.0,True
15353,0.1928571428571428,0.1686274509803921,0.813953488372093,0.5,0.3196078431372549,0.0184049079754601,5.0,y,114.0,t_bulb4200_dark20,5.0,True
15332,0.2028985507246377,0.1784313725490196,0.7582417582417582,0.5,0.3215686274509803,0.0121951219512195,5.0,y,114.0,t_bulb4200_dark20,5.0,True
15276,0.1963470319634702,0.1549019607843137,0.9240506329113924,0.5,0.3235294117647059,0.006060606060606,5.0,y,114.0,t_bulb4200_dark20,5.0,True
15328,0.2053140096618357,0.1627450980392157,0.8313253012048192,0.5,0.3215686274509803,0.0121951219512195,5.0,y,114.0,t_bulb4200_dark20,5.0,True
15340,0.1967592592592592,0.1607843137254901,0.878048780487805,0.5,0.3215686274509803,0.0121951219512195,5.0,y,114.0,t_bulb4200_dark20,5.0,True
15269,0.1963470319634702,0.1666666666666666,0.8588235294117645,0.5,0.3215686274509803,0.0121951219512195,5.0,y,114.0,t_bulb4200_dark20,5.0,True
15255,0.0366666666666666,0.196078431372549,1.0,0.5,0.3215686274509803,0.0121951219512195,2.0,o,114.0,t_bulb4200_dark20,2.0,True
15299,0.0352564102564102,0.2156862745098039,0.9454545454545454,0.5,0.3235294117647059,0.006060606060606,2.0,o,114.0,t_bulb4200_dark20,2.0,True
15283,0.0352564102564102,0.2039215686274509,1.0,0.5,0.3235294117647059,0.006060606060606,2.0,o,114.0,t_bulb4200_dark20,2.0,True
15265,0.0387205387205387,0.1980392156862745,0.9801980198019804,0.5,0.3215686274509803,0.0121951219512195,2.0,o,114.0,t_bulb4200_dark20,2.0,True
15335,0.03584229390681,0.2058823529411764,0.8857142857142859,0.5,0.3215686274509803,0.0121951219512195,2.0,o,114.0,t_bulb4200_dark20,2.0,True
15343,0.0391156462585033,0.2,0.96078431372549,0.5,0.3215686274509803,0.0121951219512195,2.0,o,114.0,t_bulb4200_dark20,2.0,True
15341,0.0363036303630363,0.2176470588235294,0.90990990990991,0.5,0.3215686274509803,0.0121951219512195,2.0,o,114.0,t_bulb4200_dark20,2.0,True
15327,0.03584229390681,0.1980392156862745,0.9207920792079208,0.5,0.3215686274509803,0.0121951219512195,2.0,o,114.0,t_bulb4200_dark20,2.0,True
15258,0.0374149659863945,0.2,0.96078431372549,0.5,0.3215686274509803,0.0121951219512195,2.0,o,114.0,t_bulb4200_dark20,2.0,True
15303,0.0336538461538461,0.2078431372549019,0.9811320754716982,0.3333333333333333,0.3235294117647059,0.006060606060606,2.0,o,114.0,t_bulb4200_dark20,2.0,True
15346,0.0359477124183006,0.2039215686274509,0.9807692307692308,0.5,0.3196078431372549,0.0184049079754601,2.0,o,114.0,t_bulb4200_dark20,2.0,True
15266,0.0400641025641025,0.2117647058823529,0.9629629629629628,0.5,0.3215686274509803,0.0121951219512195,2.0,o,114.0,t_bulb4200_dark20,2.0,True
15331,0.0384615384615384,0.1980392156862745,0.900990099009901,0.5,0.3215686274509803,0.0121951219512195,2.0,o,114.0,t_bulb4200_dark20,2.0,True
15336,0.0378006872852233,0.1980392156862745,0.9603960396039602,0.5,0.3215686274509803,0.0121951219512195,2.0,o,114.0,t_bulb4200_dark20,2.0,True
15285,0.0355987055016181,0.2058823529411764,0.980952380952381,0.5,0.3235294117647059,0.006060606060606,2.0,o,114.0,t_bulb4200_dark20,2.0,True
15261,0.3449612403100775,0.084313725490196,1.0,0.5,0.3215686274509803,0.0121951219512195,1.0,g,114.0,t_bulb4200_dark20,1.0,True
15267,0.3481481481481481,0.088235294117647,1.0,0.5,0.3215686274509803,0.0121951219512195,1.0,g,114.0,t_bulb4200_dark20,1.0,True
15296,0.3472222222222222,0.0941176470588235,1.0,0.5,0.3235294117647059,0.006060606060606,1.0,g,114.0,t_bulb4200_dark20,1.0,True
15282,0.3449612403100775,0.084313725490196,1.0,0.5,0.3235294117647059,0.006060606060606,1.0,g,114.0,t_bulb4200_dark20,1.0,True
15277,0.3478260869565217,0.0901960784313725,1.0,0.5,0.3235294117647059,0.006060606060606,1.0,g,114.0,t_bulb4200_dark20,1.0,True
15317,0.34375,0.0941176470588235,1.0,0.5,0.3235294117647059,0.006060606060606,1.0,g,114.0,t_bulb4200_dark20,1.0,True
15350,0.3469387755102041,0.096078431372549,1.0,0.5,0.3196078431372549,0.0184049079754601,1.0,g,114.0,t_bulb4200_dark20,1.0,True
15307,0.3409090909090909,0.0862745098039215,1.0,0.3333333333333333,0.3235294117647059,0.006060606060606,1.0,g,114.0,t_bulb4200_dark20,1.0,True
