NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
12868,0.1814159292035398,0.6420454545454545,0.6901960784313725,0.1666666666666666,0.0183486238532109,0.8549019607843137,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12973,0.1859504132231404,0.6759776536312849,0.7019607843137254,0.1666666666666666,0.0048309178743961,0.8117647058823529,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12923,0.1813725490196078,0.5730337078651685,0.6980392156862745,0.1666666666666666,0.0045871559633027,0.8549019607843137,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12960,0.1823361823361823,0.6290322580645161,0.7294117647058823,0.1190476190476192,0.0334928229665071,0.8196078431372549,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12751,0.1776729559748427,0.6057142857142858,0.6862745098039216,0.125,0.0182648401826483,0.8588235294117647,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12787,0.1785714285714286,0.632768361581921,0.6941176470588235,0.1111111111111105,0.0272727272727273,0.8627450980392157,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12857,0.1794871794871795,0.5561497326203209,0.7333333333333333,0.0,0.0,0.8549019607843137,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12914,0.1803030303030303,0.6179775280898876,0.6980392156862745,0.1666666666666666,0.0137614678899082,0.8549019607843137,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12829,0.1822033898305084,0.6310160427807486,0.7333333333333333,0.1333333333333333,0.0228310502283104,0.8588235294117647,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12808,0.1814159292035398,0.5854922279792746,0.7568627450980392,0.0,0.0,0.8549019607843137,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12794,0.181547619047619,0.5989304812834224,0.7333333333333333,0.1249999999999995,0.0363636363636363,0.8627450980392157,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12968,0.1823361823361823,0.7005988023952097,0.6549019607843137,0.1190476190476192,0.0334928229665071,0.8196078431372549,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12797,0.1773700305810397,0.6193181818181818,0.6901960784313725,0.1249999999999995,0.0363636363636363,0.8627450980392157,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12954,0.2051282051282053,0.0722222222222222,0.7058823529411765,0.1666666666666666,0.0241545893719807,0.8117647058823529,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12854,0.229166666666667,0.0408163265306122,0.7686274509803922,0.0,0.0,0.8549019607843137,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12856,0.2380952380952385,0.037037037037037,0.7411764705882353,0.0,0.0,0.8549019607843137,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12962,0.1874999999999999,0.043010752688172,0.7294117647058823,0.1190476190476192,0.0334928229665071,0.8196078431372549,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12915,0.2142857142857142,0.0358974358974357,0.7647058823529411,0.1666666666666666,0.0045871559633027,0.8549019607843137,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12958,0.1979166666666665,0.0952380952380952,0.6588235294117647,0.1666666666666666,0.0241545893719807,0.8117647058823529,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12739,0.1944444444444444,0.032085561497326,0.7333333333333333,0.2083333333333333,0.0183486238532109,0.8549019607843137,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12774,0.2037037037037035,0.0473684210526315,0.7450980392156863,0.2,0.0228310502283104,0.8588235294117647,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12758,0.229166666666667,0.0425531914893617,0.7372549019607844,0.2222222222222222,0.0137614678899082,0.8549019607843137,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12746,0.1874999999999999,0.041025641025641,0.7647058823529411,0.125,0.0182648401826483,0.8588235294117647,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12889,0.1874999999999999,0.0414507772020725,0.7568627450980392,0.1666666666666666,0.0137614678899082,0.8549019607843137,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12824,0.1515151515151515,0.0614525139664803,0.7019607843137254,0.125,0.0182648401826483,0.8588235294117647,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12812,0.194444444444445,0.0319148936170213,0.7372549019607844,0.0,0.0,0.8549019607843137,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12959,0.1904761904761903,0.0833333333333333,0.6588235294117647,0.1666666666666666,0.0241545893719807,0.8117647058823529,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12800,0.2166666666666668,0.050761421319797,0.7725490196078432,0.1666666666666666,0.0183486238532109,0.8549019607843137,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12869,0.4026666666666667,0.992063492063492,0.4941176470588235,0.1666666666666666,0.0183486238532109,0.8549019607843137,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12956,0.4012820512820513,1.0,0.5098039215686274,0.1666666666666666,0.0241545893719807,0.8117647058823529,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12909,0.4099756690997567,0.985611510791367,0.5450980392156862,0.1666666666666666,0.0137614678899082,0.8549019607843137,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12943,0.4052757793764988,1.0,0.5450980392156862,0.1666666666666666,0.0288461538461538,0.8156862745098039,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12731,0.4129901960784314,0.9927007299270072,0.5372549019607843,0.0833333333333333,0.0091324200913241,0.8588235294117647,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12775,0.4063260340632603,0.992753623188406,0.5411764705882353,0.2,0.0228310502283104,0.8588235294117647,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12730,0.411764705882353,0.9927007299270072,0.5372549019607843,0.0833333333333333,0.0091324200913241,0.8588235294117647,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12737,0.4103448275862069,0.9931506849315068,0.5725490196078431,0.2083333333333333,0.0183486238532109,0.8549019607843137,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12864,0.4087591240875912,0.992753623188406,0.5411764705882353,0.1666666666666666,0.0183486238532109,0.8549019607843137,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12897,0.4091954022988506,0.9931506849315068,0.5725490196078431,0.1249999999999995,0.0363636363636363,0.8627450980392157,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12831,0.4026666666666667,0.992063492063492,0.4941176470588235,0.1333333333333333,0.0228310502283104,0.8588235294117647,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12804,0.4059139784946237,0.992,0.4901960784313725,0.1666666666666666,0.0183486238532109,0.8549019607843137,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12789,0.4091954022988506,0.9931506849315068,0.5725490196078431,0.1249999999999995,0.0363636363636363,0.8627450980392157,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12953,0.4035714285714285,1.0,0.5490196078431373,0.1666666666666666,0.0241545893719807,0.8117647058823529,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12795,0.4005376344086022,0.992,0.4901960784313725,0.1249999999999995,0.0363636363636363,0.8627450980392157,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12978,0.0018518518518518,1.0,0.3529411764705882,0.1111111111111111,0.0193548387096773,0.6078431372549019,3.0,r,96.0,t_bulb3900_dark05,2.0,False
13019,0.0018115942028985,0.989247311827957,0.3647058823529411,0.3333333333333333,0.0129032258064515,0.6078431372549019,3.0,r,96.0,t_bulb3900_dark05,2.0,False
12991,0.0018315018315018,1.0,0.3568627450980392,0.0416666666666663,0.0254777070063695,0.615686274509804,3.0,r,96.0,t_bulb3900_dark05,2.0,False
13067,0.0,0.989247311827957,0.3647058823529411,0.1666666666666666,0.0064935064935064,0.6039215686274509,3.0,r,96.0,t_bulb3900_dark05,2.0,False
13063,0.0018315018315018,1.0,0.3568627450980392,0.1666666666666666,0.0064935064935064,0.6039215686274509,3.0,r,96.0,t_bulb3900_dark05,2.0,False
13055,0.0,0.9894736842105264,0.3725490196078431,0.3333333333333333,0.0129032258064515,0.6078431372549019,3.0,r,96.0,t_bulb3900_dark05,2.0,False
12988,0.0018315018315018,1.0,0.3568627450980392,0.0416666666666663,0.0254777070063695,0.615686274509804,3.0,r,96.0,t_bulb3900_dark05,2.0,False
13040,0.0017921146953405,1.0,0.3647058823529411,0.1111111111111111,0.0193548387096773,0.6078431372549019,3.0,r,96.0,t_bulb3900_dark05,2.0,False
13077,0.0018726591760299,1.0,0.3490196078431372,0.1666666666666666,0.0129870129870129,0.6039215686274509,3.0,r,96.0,t_bulb3900_dark05,2.0,False
12994,0.0018315018315018,1.0,0.3568627450980392,0.0416666666666663,0.0254777070063695,0.615686274509804,3.0,r,96.0,t_bulb3900_dark05,2.0,False
13057,0.0018726591760299,1.0,0.3490196078431372,0.3333333333333333,0.0129032258064515,0.6078431372549019,3.0,r,96.0,t_bulb3900_dark05,2.0,False
13006,0.0018315018315018,1.0,0.3568627450980392,0.0333333333333331,0.0316455696202532,0.6196078431372549,3.0,r,96.0,t_bulb3900_dark05,2.0,False
13044,0.9981060606060606,0.9887640449438204,0.3490196078431372,0.4166666666666667,0.0129032258064515,0.6078431372549019,3.0,r,96.0,t_bulb3900_dark05,3.0,True
13062,0.0,0.9891304347826088,0.3607843137254902,0.1666666666666666,0.0064935064935064,0.6039215686274509,3.0,r,96.0,t_bulb3900_dark05,2.0,False
12998,0.0018115942028985,0.989247311827957,0.3647058823529411,0.3888888888888889,0.0193548387096773,0.6078431372549019,3.0,r,96.0,t_bulb3900_dark05,2.0,False
12979,0.3906810035842294,1.0,0.3647058823529411,0.1111111111111111,0.0193548387096773,0.6078431372549019,1.0,g,96.0,t_bulb3900_dark05,1.0,True
12982,0.3894736842105263,1.0,0.3725490196078431,0.1111111111111111,0.0193548387096773,0.6078431372549019,1.0,g,96.0,t_bulb3900_dark05,1.0,True
13024,0.3865248226950354,1.0,0.3686274509803922,0.3888888888888889,0.0193548387096773,0.6078431372549019,1.0,g,96.0,t_bulb3900_dark05,1.0,True
13005,0.3931159420289855,1.0,0.3607843137254902,0.0333333333333331,0.0316455696202532,0.6196078431372549,1.0,g,96.0,t_bulb3900_dark05,1.0,True
12990,0.3947368421052631,1.0,0.3725490196078431,0.0416666666666663,0.0254777070063695,0.615686274509804,1.0,g,96.0,t_bulb3900_dark05,1.0,True
13048,0.3870967741935484,1.0,0.3647058823529411,0.4166666666666667,0.0129032258064515,0.6078431372549019,1.0,g,96.0,t_bulb3900_dark05,1.0,True
13075,0.3853046594982078,1.0,0.3647058823529411,0.3888888888888889,0.0193548387096773,0.6078431372549019,1.0,g,96.0,t_bulb3900_dark05,1.0,True
13039,0.3865248226950354,1.0,0.3686274509803922,0.1111111111111111,0.0193548387096773,0.6078431372549019,1.0,g,96.0,t_bulb3900_dark05,1.0,True
12986,0.3877551020408163,1.0,0.3843137254901961,0.1111111111111111,0.0193548387096773,0.6078431372549019,1.0,g,96.0,t_bulb3900_dark05,1.0,True
13032,0.3942652329749104,1.0,0.3647058823529411,0.1111111111111111,0.0193548387096773,0.6078431372549019,1.0,g,96.0,t_bulb3900_dark05,1.0,True
13085,0.3883161512027491,1.0,0.3803921568627451,0.1666666666666666,0.0129870129870129,0.6039215686274509,1.0,g,96.0,t_bulb3900_dark05,1.0,True
12997,0.3906810035842294,1.0,0.3647058823529411,0.3888888888888889,0.0193548387096773,0.6078431372549019,1.0,g,96.0,t_bulb3900_dark05,1.0,True
13043,0.3934707903780068,1.0,0.3803921568627451,0.4166666666666667,0.0129032258064515,0.6078431372549019,1.0,g,96.0,t_bulb3900_dark05,1.0,True
13071,0.3929824561403509,1.0,0.3725490196078431,0.3888888888888889,0.0193548387096773,0.6078431372549019,1.0,g,96.0,t_bulb3900_dark05,1.0,True
13011,0.3882783882783882,1.0,0.3568627450980392,0.0333333333333331,0.0316455696202532,0.6196078431372549,1.0,g,96.0,t_bulb3900_dark05,1.0,True
12981,0.190031152647975,0.7482517482517482,0.5607843137254902,0.1111111111111111,0.0193548387096773,0.6078431372549019,5.0,y,96.0,t_bulb3900_dark05,5.0,True
12985,0.1873015873015873,0.7446808510638298,0.5529411764705883,0.1111111111111111,0.0193548387096773,0.6078431372549019,5.0,y,96.0,t_bulb3900_dark05,5.0,True
13028,0.1931464174454829,0.7181208053691276,0.5843137254901961,0.3888888888888889,0.0193548387096773,0.6078431372549019,5.0,y,96.0,t_bulb3900_dark05,5.0,True
13007,0.1867283950617283,0.7297297297297297,0.5803921568627451,0.0333333333333331,0.0316455696202532,0.6196078431372549,5.0,y,96.0,t_bulb3900_dark05,5.0,True
13059,0.191358024691358,0.7605633802816902,0.5568627450980392,0.1666666666666666,0.0064935064935064,0.6039215686274509,5.0,y,96.0,t_bulb3900_dark05,5.0,True
13078,0.190251572327044,0.7464788732394366,0.5568627450980392,0.1666666666666666,0.0129870129870129,0.6039215686274509,5.0,y,96.0,t_bulb3900_dark05,5.0,True
13073,0.1929012345679012,0.7200000000000001,0.5882352941176471,0.3888888888888889,0.0193548387096773,0.6078431372549019,5.0,y,96.0,t_bulb3900_dark05,5.0,True
13042,0.1904761904761904,0.7394366197183098,0.5568627450980392,0.4166666666666667,0.0129032258064515,0.6078431372549019,5.0,y,96.0,t_bulb3900_dark05,5.0,True
13033,0.1898148148148148,0.7605633802816902,0.5568627450980392,0.1111111111111111,0.0193548387096773,0.6078431372549019,5.0,y,96.0,t_bulb3900_dark05,5.0,True
13079,0.191131498470948,0.7364864864864865,0.5803921568627451,0.1666666666666666,0.0129870129870129,0.6039215686274509,5.0,y,96.0,t_bulb3900_dark05,5.0,True
13004,0.1929012345679012,0.7200000000000001,0.5882352941176471,0.3888888888888889,0.0193548387096773,0.6078431372549019,5.0,y,96.0,t_bulb3900_dark05,5.0,True
13049,0.192063492063492,0.7046979865771812,0.5843137254901961,0.4166666666666667,0.0129032258064515,0.6078431372549019,5.0,y,96.0,t_bulb3900_dark05,5.0,True
13036,0.1896024464831804,0.7517241379310344,0.5686274509803921,0.1111111111111111,0.0193548387096773,0.6078431372549019,5.0,y,96.0,t_bulb3900_dark05,5.0,True
13070,0.1904761904761904,0.7142857142857143,0.5764705882352941,0.3888888888888889,0.0193548387096773,0.6078431372549019,5.0,y,96.0,t_bulb3900_dark05,5.0,True
13013,0.1826923076923077,0.7027027027027027,0.5803921568627451,0.0333333333333331,0.0316455696202532,0.6196078431372549,5.0,y,96.0,t_bulb3900_dark05,5.0,True
12983,0.194444444444445,0.0405405405405405,0.5803921568627451,0.1111111111111111,0.0193548387096773,0.6078431372549019,4.0,w,96.0,t_bulb3900_dark05,4.0,True
12987,0.2,0.0359712230215826,0.5450980392156862,0.0416666666666663,0.0254777070063695,0.615686274509804,4.0,w,96.0,t_bulb3900_dark05,4.0,True
13026,0.2916666666666668,0.0559440559440559,0.5607843137254902,0.3888888888888889,0.0193548387096773,0.6078431372549019,4.0,w,96.0,t_bulb3900_dark05,4.0,True
13002,0.2666666666666666,0.0714285714285715,0.5490196078431373,0.3888888888888889,0.0193548387096773,0.6078431372549019,4.0,w,96.0,t_bulb3900_dark05,4.0,True
13074,0.2999999999999996,0.0714285714285715,0.5490196078431373,0.3888888888888889,0.0193548387096773,0.6078431372549019,4.0,w,96.0,t_bulb3900_dark05,4.0,True
13068,0.2708333333333335,0.0571428571428571,0.5490196078431373,0.3888888888888889,0.0193548387096773,0.6078431372549019,4.0,w,96.0,t_bulb3900_dark05,4.0,True
13053,0.222222222222222,0.0629370629370629,0.5607843137254902,0.3333333333333333,0.0129032258064515,0.6078431372549019,4.0,w,96.0,t_bulb3900_dark05,4.0,True
13037,0.2380952380952385,0.0469798657718121,0.5843137254901961,0.1111111111111111,0.0193548387096773,0.6078431372549019,4.0,w,96.0,t_bulb3900_dark05,4.0,True
13083,0.1923076923076922,0.0935251798561149,0.5450980392156862,0.1666666666666666,0.0129870129870129,0.6039215686274509,4.0,w,96.0,t_bulb3900_dark05,4.0,True
13003,0.2666666666666668,0.0699300699300698,0.5607843137254902,0.3888888888888889,0.0193548387096773,0.6078431372549019,4.0,w,96.0,t_bulb3900_dark05,4.0,True
13054,0.2291666666666664,0.0551724137931034,0.5686274509803921,0.3333333333333333,0.0129032258064515,0.6078431372549019,4.0,w,96.0,t_bulb3900_dark05,4.0,True
13025,0.270833333333333,0.054421768707483,0.5764705882352941,0.3888888888888889,0.0193548387096773,0.6078431372549019,4.0,w,96.0,t_bulb3900_dark05,4.0,True
13050,0.2121212121212123,0.0780141843971632,0.5529411764705883,0.3333333333333333,0.0129032258064515,0.6078431372549019,4.0,w,96.0,t_bulb3900_dark05,4.0,True
13066,0.2222222222222225,0.0633802816901408,0.5568627450980392,0.1666666666666666,0.0064935064935064,0.6039215686274509,4.0,w,96.0,t_bulb3900_dark05,4.0,True
13016,0.2619047619047618,0.0476190476190474,0.5764705882352941,0.3333333333333333,0.0129032258064515,0.6078431372549019,4.0,w,96.0,t_bulb3900_dark05,4.0,True
12984,0.0331050228310502,0.8248587570621468,0.6941176470588235,0.1111111111111111,0.0193548387096773,0.6078431372549019,2.0,o,96.0,t_bulb3900_dark05,2.0,True
12989,0.0312499999999999,0.7999999999999999,0.7058823529411765,0.0416666666666663,0.0254777070063695,0.615686274509804,2.0,o,96.0,t_bulb3900_dark05,2.0,True
13029,0.0321428571428571,0.8045977011494253,0.6823529411764706,0.3888888888888889,0.0193548387096773,0.6078431372549019,2.0,o,96.0,t_bulb3900_dark05,2.0,True
13058,0.0340136054421768,0.7989130434782609,0.7215686274509804,0.3333333333333333,0.0129032258064515,0.6078431372549019,2.0,o,96.0,t_bulb3900_dark05,2.0,True
13081,0.037037037037037,0.8135593220338984,0.6941176470588235,0.1666666666666666,0.0129870129870129,0.6039215686274509,2.0,o,96.0,t_bulb3900_dark05,2.0,True
13080,0.0344827586206896,0.8146067415730337,0.6980392156862745,0.1666666666666666,0.0129870129870129,0.6039215686274509,2.0,o,96.0,t_bulb3900_dark05,2.0,True
13051,0.0416666666666666,0.8491620111731845,0.7019607843137254,0.3333333333333333,0.0129032258064515,0.6078431372549019,2.0,o,96.0,t_bulb3900_dark05,2.0,True
12992,0.0371621621621621,0.8043478260869564,0.7215686274509804,0.0416666666666663,0.0254777070063695,0.615686274509804,2.0,o,96.0,t_bulb3900_dark05,2.0,True
13034,0.0342163355408388,0.8206521739130435,0.7215686274509804,0.1111111111111111,0.0193548387096773,0.6078431372549019,2.0,o,96.0,t_bulb3900_dark05,2.0,True
13082,0.0357941834451901,0.8054054054054053,0.7254901960784313,0.1666666666666666,0.0129870129870129,0.6039215686274509,2.0,o,96.0,t_bulb3900_dark05,2.0,True
13056,0.0318627450980392,0.8047337278106509,0.6627450980392157,0.3333333333333333,0.0129032258064515,0.6078431372549019,2.0,o,96.0,t_bulb3900_dark05,2.0,True
13021,0.0344827586206896,0.8146067415730337,0.6980392156862745,0.3333333333333333,0.0129032258064515,0.6078431372549019,2.0,o,96.0,t_bulb3900_dark05,2.0,True
13035,0.0371621621621621,0.8268156424581006,0.7019607843137254,0.1111111111111111,0.0193548387096773,0.6078431372549019,2.0,o,96.0,t_bulb3900_dark05,2.0,True
13065,0.0352112676056338,0.8114285714285715,0.6862745098039216,0.1666666666666666,0.0064935064935064,0.6039215686274509,2.0,o,96.0,t_bulb3900_dark05,2.0,True
13018,0.0372960372960372,0.8125,0.6901960784313725,0.3333333333333333,0.0129032258064515,0.6078431372549019,2.0,o,96.0,t_bulb3900_dark05,2.0,True
13008,0.5889967637540453,1.0,0.403921568627451,0.0333333333333331,0.0316455696202532,0.6196078431372549,0.0,b,96.0,t_bulb3900_dark05,0.0,True
13031,0.5849358974358975,1.0,0.4078431372549019,0.3888888888888889,0.0193548387096773,0.6078431372549019,0.0,b,96.0,t_bulb3900_dark05,0.0,True
13014,0.5907590759075907,1.0,0.396078431372549,0.3333333333333333,0.0129032258064515,0.6078431372549019,0.0,b,96.0,t_bulb3900_dark05,0.0,True
13052,0.5873015873015873,1.0,0.4117647058823529,0.3333333333333333,0.0129032258064515,0.6078431372549019,0.0,b,96.0,t_bulb3900_dark05,0.0,True
13069,0.5915032679738562,1.0,0.4,0.3888888888888889,0.0193548387096773,0.6078431372549019,0.0,b,96.0,t_bulb3900_dark05,0.0,True
13046,0.5880503144654088,1.0,0.4156862745098039,0.4166666666666667,0.0129032258064515,0.6078431372549019,0.0,b,96.0,t_bulb3900_dark05,0.0,True
13010,0.5856697819314642,1.0,0.4196078431372549,0.0333333333333331,0.0316455696202532,0.6196078431372549,0.0,b,96.0,t_bulb3900_dark05,0.0,True
13041,0.5907590759075907,1.0,0.396078431372549,0.4166666666666667,0.0129032258064515,0.6078431372549019,0.0,b,96.0,t_bulb3900_dark05,0.0,True
13084,0.5876288659793815,1.0,0.3803921568627451,0.1666666666666666,0.0129870129870129,0.6039215686274509,0.0,b,96.0,t_bulb3900_dark05,0.0,True
13015,0.5915032679738562,1.0,0.4,0.3333333333333333,0.0129032258064515,0.6078431372549019,0.0,b,96.0,t_bulb3900_dark05,0.0,True
13047,0.5868055555555555,1.0,0.3764705882352941,0.4166666666666667,0.0129032258064515,0.6078431372549019,0.0,b,96.0,t_bulb3900_dark05,0.0,True
13030,0.5875420875420875,1.0,0.388235294117647,0.3888888888888889,0.0193548387096773,0.6078431372549019,0.0,b,96.0,t_bulb3900_dark05,0.0,True
