NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
12916,0.5720720720720721,0.2941176470588235,0.9866666666666668,0.1666666666666666,0.8529411764705882,0.0133333333333332,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12834,0.5691609977324262,0.292156862745098,0.9865771812080536,0.1666666666666666,0.8529411764705882,0.0133333333333332,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12813,0.5698924731182795,0.2509803921568627,0.96875,0.0,0.8549019607843137,0.0,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12802,0.5698529411764706,0.2745098039215686,0.9714285714285716,0.1666666666666666,0.8470588235294118,0.0512820512820511,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12969,0.5816777041942606,0.296078431372549,1.0,0.1666666666666666,0.8098039215686275,0.0103092783505154,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12807,0.5715883668903804,0.296078431372549,0.9867549668874172,0.0,0.8549019607843137,0.0,0.0,b,95.0,t_bulb3900_dark00,0.0,True
12938,0.998587570621469,0.2588235294117647,0.893939393939394,0.3333333333333333,0.8137254901960784,0.0105263157894736,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12851,0.0056497175141242,0.2470588235294117,0.9365079365079364,0.1190476190476185,0.8490196078431373,0.0909090909090909,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12866,0.0013333333333333,0.288235294117647,0.8503401360544218,0.1666666666666666,0.8470588235294118,0.0512820512820511,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12972,0.9956521739130436,0.2529411764705882,0.8914728682170543,0.1666666666666666,0.8098039215686275,0.0103092783505154,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12913,0.0056980056980056,0.2450980392156862,0.936,0.1666666666666666,0.8490196078431372,0.0389610389610388,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12718,0.0012722646310432,0.3,0.8562091503267976,0.1111111111111111,0.8529411764705882,0.0399999999999998,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12782,0.0012626262626262,0.3058823529411765,0.846153846153846,0.1111111111111105,0.8509803921568628,0.0789473684210527,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12754,0.0012626262626262,0.3019607843137254,0.8571428571428573,0.2222222222222222,0.8490196078431372,0.0389610389610388,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12717,0.9986979166666666,0.3058823529411765,0.8205128205128205,0.1111111111111111,0.8529411764705882,0.0399999999999998,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12732,0.0,0.2568627450980392,0.8625954198473282,0.0833333333333333,0.8549019607843137,0.0270270270270269,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12848,0.0013333333333333,0.284313725490196,0.8620689655172414,0.1190476190476185,0.8490196078431373,0.0909090909090909,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12822,0.0,0.2647058823529412,0.8666666666666667,0.125,0.8509803921568627,0.0526315789473682,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12783,0.9986559139784946,0.2941176470588235,0.8266666666666667,0.1111111111111105,0.8509803921568628,0.0789473684210527,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12961,0.0013440860215053,0.2705882352941176,0.8985507246376812,0.1190476190476192,0.8058823529411765,0.0707070707070707,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12793,0.0052493438320209,0.2764705882352941,0.900709219858156,0.1249999999999995,0.8470588235294119,0.1025641025641025,3.0,r,95.0,t_bulb3900_dark00,3.0,True
12945,0.1850282485875706,0.4745098039215686,0.4876033057851239,0.1666666666666666,0.803921568627451,0.06,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12860,0.1801346801346801,0.5,0.388235294117647,0.0,0.8549019607843137,0.0,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12973,0.1859504132231404,0.4647058823529411,0.510548523206751,0.1666666666666666,0.8098039215686275,0.0103092783505154,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12923,0.1813725490196078,0.4980392156862745,0.4015748031496062,0.1666666666666666,0.8529411764705882,0.0133333333333332,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12960,0.1823361823361823,0.5,0.4588235294117647,0.1190476190476192,0.8058823529411765,0.0707070707070707,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12751,0.1776729559748427,0.4784313725490196,0.4344262295081967,0.125,0.8509803921568627,0.0526315789473682,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12787,0.1785714285714286,0.4745098039215686,0.4628099173553719,0.1111111111111105,0.8509803921568628,0.0789473684210527,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12761,0.1828478964401294,0.492156862745098,0.4103585657370517,0.2222222222222222,0.8490196078431372,0.0389610389610388,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12747,0.1818181818181818,0.5215686274509804,0.4508196721311476,0.125,0.8509803921568627,0.0526315789473682,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12759,0.1831831831831831,0.480392156862745,0.4530612244897959,0.2222222222222222,0.8490196078431372,0.0389610389610388,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12857,0.1794871794871795,0.5294117647058824,0.4333333333333333,0.0,0.8549019607843137,0.0,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12914,0.1803030303030303,0.4823529411764705,0.4471544715447154,0.1666666666666666,0.8490196078431372,0.0389610389610388,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12829,0.1822033898305084,0.5019607843137255,0.4645669291338582,0.1333333333333333,0.8490196078431372,0.0649350649350647,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12808,0.1814159292035398,0.5352941176470588,0.4767932489451476,0.0,0.8549019607843137,0.0,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12968,0.1823361823361823,0.4254901960784313,0.5391705069124425,0.1190476190476192,0.8058823529411765,0.0707070707070707,5.0,y,95.0,t_bulb3900_dark00,5.0,True
12954,0.2051282051282053,0.6803921568627451,0.0797546012269939,0.1666666666666666,0.8019607843137255,0.0495049504950496,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12854,0.229166666666667,0.7529411764705882,0.0634920634920634,0.0,0.8549019607843137,0.0,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12856,0.2380952380952385,0.7274509803921569,0.0503597122302158,0.0,0.8549019607843137,0.0,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12915,0.2142857142857142,0.7509803921568627,0.0551181102362202,0.1666666666666666,0.8529411764705882,0.0133333333333332,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12958,0.1979166666666665,0.6274509803921569,0.0842105263157894,0.1666666666666666,0.8019607843137255,0.0495049504950496,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12739,0.1944444444444444,0.7215686274509804,0.0422535211267604,0.2083333333333333,0.8470588235294118,0.0512820512820511,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12774,0.2037037037037035,0.7274509803921569,0.0647482014388489,0.2,0.8490196078431372,0.0649350649350647,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12758,0.229166666666667,0.7215686274509805,0.056338028169014,0.2222222222222222,0.8490196078431372,0.0389610389610388,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12728,0.1666666666666666,0.7588235294117647,0.0406504065040651,0.0833333333333333,0.8549019607843137,0.0270270270270269,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12746,0.1874999999999999,0.7490196078431373,0.0624999999999999,0.125,0.8509803921568627,0.0526315789473682,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12849,0.1666666666666666,0.6705882352941177,0.0833333333333332,0.1190476190476185,0.8490196078431373,0.0909090909090909,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12889,0.1874999999999999,0.7411764705882353,0.0606060606060606,0.1666666666666666,0.8490196078431372,0.0389610389610388,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12824,0.1515151515151515,0.6803921568627451,0.067484662576687,0.125,0.8509803921568627,0.0526315789473682,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12959,0.1904761904761903,0.6313725490196078,0.074468085106383,0.1666666666666666,0.8019607843137255,0.0495049504950496,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12800,0.2166666666666668,0.7529411764705882,0.0793650793650795,0.1666666666666666,0.8470588235294118,0.0512820512820511,4.0,w,95.0,t_bulb3900_dark00,4.0,True
12932,0.4013888888888888,0.2352941176470588,1.0,0.1111111111111111,0.8215686274509804,0.0329670329670328,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12867,0.4045698924731182,0.2470588235294117,0.9841269841269842,0.1666666666666666,0.8470588235294118,0.0512820512820511,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12869,0.4026666666666667,0.2490196078431372,0.984251968503937,0.1666666666666666,0.8470588235294118,0.0512820512820511,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12956,0.4012820512820513,0.2549019607843137,1.0,0.1666666666666666,0.8019607843137255,0.0495049504950496,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12909,0.4099756690997567,0.2764705882352941,0.9716312056737588,0.1666666666666666,0.8490196078431372,0.0389610389610388,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12943,0.4052757793764988,0.2725490196078431,1.0,0.1666666666666666,0.803921568627451,0.06,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12775,0.4063260340632603,0.2725490196078431,0.985611510791367,0.2,0.8490196078431372,0.0649350649350647,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12730,0.411764705882353,0.2705882352941176,0.9855072463768116,0.0833333333333333,0.8549019607843137,0.0270270270270269,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12737,0.4103448275862069,0.288235294117647,0.9863945578231292,0.2083333333333333,0.8470588235294118,0.0512820512820511,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12864,0.4087591240875912,0.2725490196078431,0.985611510791367,0.1666666666666666,0.8470588235294118,0.0512820512820511,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12897,0.4091954022988506,0.288235294117647,0.9863945578231292,0.1249999999999995,0.8470588235294119,0.1025641025641025,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12831,0.4026666666666667,0.2490196078431372,0.984251968503937,0.1333333333333333,0.8490196078431372,0.0649350649350647,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12804,0.4059139784946237,0.2470588235294117,0.9841269841269842,0.1666666666666666,0.8470588235294118,0.0512820512820511,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12953,0.4035714285714285,0.2745098039215686,1.0,0.1666666666666666,0.8019607843137255,0.0495049504950496,1.0,g,95.0,t_bulb3900_dark00,1.0,True
12795,0.4005376344086022,0.2470588235294117,0.9841269841269842,0.1249999999999995,0.8470588235294119,0.1025641025641025,1.0,g,95.0,t_bulb3900_dark00,1.0,True
13413,0.1862745098039215,0.503921568627451,0.4703557312252965,0.0,0.7843137254901961,0.0,5.0,y,100.0,t_bulb4000_dark00,5.0,True
13454,0.1851851851851852,0.5156862745098039,0.4736842105263158,0.0,0.7843137254901961,0.0,5.0,y,100.0,t_bulb4000_dark00,5.0,True
13434,0.1850152905198777,0.503921568627451,0.4308300395256917,0.4166666666666667,0.7843137254901961,0.0181818181818181,5.0,y,100.0,t_bulb4000_dark00,5.0,True
13419,0.1871345029239766,0.5098039215686274,0.4559999999999999,0.0,0.7843137254901961,0.0,5.0,y,100.0,t_bulb4000_dark00,5.0,True
13498,0.1828908554572271,0.503921568627451,0.4466403162055336,0.1666666666666666,0.7823529411764706,0.0090090090090089,5.0,y,100.0,t_bulb4000_dark00,5.0,True
13510,0.1844262295081967,0.4980392156862745,0.4803149606299213,0.5,0.7823529411764706,0.0090090090090089,5.0,y,100.0,t_bulb4000_dark00,5.0,True
13493,0.1873156342182891,0.5274509803921569,0.4688796680497925,0.1666666666666666,0.7823529411764706,0.0090090090090089,5.0,y,100.0,t_bulb4000_dark00,5.0,True
13417,0.1826086956521738,0.496078431372549,0.4545454545454545,0.0,0.7843137254901961,0.0,5.0,y,100.0,t_bulb4000_dark00,5.0,True
13472,0.1851851851851852,0.5117647058823529,0.4698795180722892,0.2777777777777777,0.7823529411764706,0.0270270270270269,5.0,y,100.0,t_bulb4000_dark00,5.0,True
13513,0.1859504132231405,0.503921568627451,0.4782608695652174,0.5,0.7823529411764706,0.0090090090090089,5.0,y,100.0,t_bulb4000_dark00,5.0,True
13423,0.1861111111111111,0.5058823529411764,0.4761904761904762,0.0,0.7843137254901961,0.0,5.0,y,100.0,t_bulb4000_dark00,5.0,True
13496,0.1860119047619048,0.5294117647058824,0.4666666666666667,0.1666666666666666,0.7823529411764706,0.0090090090090089,5.0,y,100.0,t_bulb4000_dark00,5.0,True
13449,0.1836158192090395,0.5058823529411764,0.4682539682539683,0.0,0.7843137254901961,0.0,5.0,y,100.0,t_bulb4000_dark00,5.0,True
13482,0.1856368563685636,0.496078431372549,0.4861660079051383,0.3333333333333333,0.7843137254901961,0.0181818181818181,5.0,y,100.0,t_bulb4000_dark00,5.0,True
13505,0.1871345029239766,0.5254901960784314,0.4710743801652893,0.4166666666666667,0.7843137254901961,0.0181818181818181,5.0,y,100.0,t_bulb4000_dark00,5.0,True
13411,0.988095238095238,0.2901960784313725,0.8513513513513514,0.0,0.7843137254901961,0.0,3.0,r,100.0,t_bulb4000_dark00,3.0,True
13412,0.9838709677419356,0.2980392156862745,0.8157894736842104,0.0,0.7843137254901961,0.0,3.0,r,100.0,t_bulb4000_dark00,3.0,True
13459,0.9931129476584022,0.284313725490196,0.8344827586206898,0.3888888888888889,0.7823529411764706,0.0270270270270269,3.0,r,100.0,t_bulb4000_dark00,3.0,True
13427,0.994535519125683,0.2823529411764706,0.8472222222222223,0.0,0.7843137254901961,0.0,3.0,r,100.0,t_bulb4000_dark00,3.0,True
13486,0.9917355371900828,0.2803921568627451,0.8461538461538463,0.3333333333333333,0.7843137254901961,0.0181818181818181,3.0,r,100.0,t_bulb4000_dark00,3.0,True
13491,0.9827586206896552,0.2901960784313726,0.7837837837837838,0.1666666666666666,0.7823529411764706,0.0090090090090089,3.0,r,100.0,t_bulb4000_dark00,3.0,True
13479,0.989766081871345,0.2705882352941177,0.826086956521739,0.3888888888888889,0.7823529411764706,0.0270270270270269,3.0,r,100.0,t_bulb4000_dark00,3.0,True
13420,0.9850948509485096,0.288235294117647,0.8367346938775511,0.0,0.7843137254901961,0.0,3.0,r,100.0,t_bulb4000_dark00,3.0,True
13465,0.9859943977591036,0.2803921568627451,0.8321678321678321,0.2777777777777777,0.7823529411764706,0.0270270270270269,3.0,r,100.0,t_bulb4000_dark00,3.0,True
13507,0.99002849002849,0.2647058823529412,0.8666666666666667,0.4166666666666667,0.7843137254901961,0.0181818181818181,3.0,r,100.0,t_bulb4000_dark00,3.0,True
13484,0.984,0.3,0.8169934640522875,0.3333333333333333,0.7843137254901961,0.0181818181818181,3.0,r,100.0,t_bulb4000_dark00,3.0,True
13457,0.9850948509485096,0.296078431372549,0.814569536423841,0.3888888888888889,0.7823529411764706,0.0270270270270269,3.0,r,100.0,t_bulb4000_dark00,3.0,True
13467,0.985632183908046,0.2901960784313726,0.7837837837837838,0.2777777777777777,0.7823529411764706,0.0270270270270269,3.0,r,100.0,t_bulb4000_dark00,3.0,True
13490,0.9931693989071038,0.2784313725490196,0.8591549295774649,0.3333333333333333,0.7843137254901961,0.0181818181818181,3.0,r,100.0,t_bulb4000_dark00,3.0,True
13448,0.984251968503937,0.303921568627451,0.8193548387096774,0.0,0.7843137254901961,0.0,3.0,r,100.0,t_bulb4000_dark00,3.0,True
13414,0.577991452991453,0.3058823529411765,1.0,0.0,0.7843137254901961,0.0,0.0,b,100.0,t_bulb4000_dark00,0.0,True
13422,0.5785562632696392,0.307843137254902,1.0,0.0,0.7843137254901961,0.0,0.0,b,100.0,t_bulb4000_dark00,0.0,True
13458,0.5774193548387098,0.3039215686274509,1.0,0.3888888888888889,0.7823529411764706,0.0270270270270269,0.0,b,100.0,t_bulb4000_dark00,0.0,True
13443,0.5758620689655172,0.284313725490196,1.0,0.3333333333333333,0.7843137254901961,0.0181818181818181,0.0,b,100.0,t_bulb4000_dark00,0.0,True
13437,0.5758547008547009,0.3058823529411765,1.0,0.3333333333333333,0.7843137254901961,0.0181818181818181,0.0,b,100.0,t_bulb4000_dark00,0.0,True
13487,0.5758547008547009,0.3058823529411765,1.0,0.3333333333333333,0.7843137254901961,0.0181818181818181,0.0,b,100.0,t_bulb4000_dark00,0.0,True
13511,0.577639751552795,0.3156862745098039,1.0,0.5,0.7823529411764706,0.0090090090090089,0.0,b,100.0,t_bulb4000_dark00,0.0,True
13504,0.5779220779220778,0.3019607843137254,1.0,0.4166666666666667,0.7843137254901961,0.0181818181818181,0.0,b,100.0,t_bulb4000_dark00,0.0,True
13475,0.5775681341719078,0.3117647058823529,1.0,0.3888888888888889,0.7823529411764706,0.0270270270270269,0.0,b,100.0,t_bulb4000_dark00,0.0,True
13425,0.5759637188208617,0.288235294117647,1.0,0.0,0.7843137254901961,0.0,0.0,b,100.0,t_bulb4000_dark00,0.0,True
13514,0.5765199161425576,0.3117647058823529,1.0,0.5,0.7823529411764706,0.0090090090090089,0.0,b,100.0,t_bulb4000_dark00,0.0,True
13442,0.5764331210191083,0.307843137254902,1.0,0.3333333333333333,0.7843137254901961,0.0181818181818181,0.0,b,100.0,t_bulb4000_dark00,0.0,True
13485,0.5768398268398268,0.3019607843137254,1.0,0.3333333333333333,0.7843137254901961,0.0181818181818181,0.0,b,100.0,t_bulb4000_dark00,0.0,True
13471,0.5782312925170068,0.288235294117647,1.0,0.2777777777777777,0.7823529411764706,0.0270270270270269,0.0,b,100.0,t_bulb4000_dark00,0.0,True
13446,0.577991452991453,0.3058823529411765,1.0,0.0,0.7843137254901961,0.0,0.0,b,100.0,t_bulb4000_dark00,0.0,True
13421,0.0387096774193548,0.5705882352941176,0.7077625570776256,0.0,0.7843137254901961,0.0,2.0,o,100.0,t_bulb4000_dark00,2.0,True
13462,0.0435729847494553,0.5431372549019607,0.6566523605150215,0.3888888888888889,0.7823529411764706,0.0270270270270269,2.0,o,100.0,t_bulb4000_dark00,2.0,True
13445,0.0419426048565121,0.5627450980392157,0.6771300448430492,0.3333333333333333,0.7843137254901961,0.0181818181818181,2.0,o,100.0,t_bulb4000_dark00,2.0,True
13439,0.0405701754385965,0.5686274509803921,0.690909090909091,0.3333333333333333,0.7843137254901961,0.0181818181818181,2.0,o,100.0,t_bulb4000_dark00,2.0,True
13497,0.0357941834451901,0.5509803921568628,0.6506550218340611,0.1666666666666666,0.7823529411764706,0.0090090090090089,2.0,o,100.0,t_bulb4000_dark00,2.0,True
13481,0.0392156862745098,0.5666666666666667,0.6923076923076924,0.3888888888888889,0.7823529411764706,0.0270270270270269,2.0,o,100.0,t_bulb4000_dark00,2.0,True
13469,0.0394736842105263,0.5725490196078431,0.6972477064220184,0.2777777777777777,0.7823529411764706,0.0270270270270269,2.0,o,100.0,t_bulb4000_dark00,2.0,True
13426,0.0373931623931623,0.5490196078431372,0.6782608695652174,0.0,0.7843137254901961,0.0,2.0,o,100.0,t_bulb4000_dark00,2.0,True
13464,0.037037037037037,0.5490196078431373,0.6260869565217392,0.2777777777777777,0.7823529411764706,0.0270270270270269,2.0,o,100.0,t_bulb4000_dark00,2.0,True
13512,0.0392156862745098,0.5627450980392157,0.6860986547085203,0.5,0.7823529411764706,0.0090090090090089,2.0,o,100.0,t_bulb4000_dark00,2.0,True
13441,0.0425055928411633,0.5470588235294118,0.6450216450216452,0.3333333333333333,0.7843137254901961,0.0181818181818181,2.0,o,100.0,t_bulb4000_dark00,2.0,True
13461,0.0353881278538812,0.5372549019607843,0.6186440677966101,0.3888888888888889,0.7823529411764706,0.0270270270270269,2.0,o,100.0,t_bulb4000_dark00,2.0,True
13468,0.0413870246085011,0.5509803921568628,0.6506550218340611,0.2777777777777777,0.7823529411764706,0.0270270270270269,2.0,o,100.0,t_bulb4000_dark00,2.0,True
13478,0.0408388520971302,0.5705882352941176,0.6894977168949772,0.3888888888888889,0.7823529411764706,0.0270270270270269,2.0,o,100.0,t_bulb4000_dark00,2.0,True
13447,0.041407867494824,0.5509803921568628,0.703056768558952,0.0,0.7843137254901961,0.0,2.0,o,100.0,t_bulb4000_dark00,2.0,True
13416,0.4111922141119221,0.2686274509803921,1.0,0.0,0.7843137254901961,0.0,1.0,g,100.0,t_bulb4000_dark00,1.0,True
13430,0.4143835616438356,0.2862745098039215,1.0,0.4166666666666667,0.7843137254901961,0.0181818181818181,1.0,g,100.0,t_bulb4000_dark00,1.0,True
13463,0.4102564102564103,0.2803921568627451,1.0,0.3888888888888889,0.7823529411764706,0.0270270270270269,1.0,g,100.0,t_bulb4000_dark00,1.0,True
13436,0.4102564102564103,0.2803921568627451,1.0,0.4166666666666667,0.7843137254901961,0.0181818181818181,1.0,g,100.0,t_bulb4000_dark00,1.0,True
13492,0.414319248826291,0.2784313725490196,1.0,0.1666666666666666,0.7823529411764706,0.0090090090090089,1.0,g,100.0,t_bulb4000_dark00,1.0,True
13502,0.4149659863945578,0.288235294117647,1.0,0.4166666666666667,0.7843137254901961,0.0181818181818181,1.0,g,100.0,t_bulb4000_dark00,1.0,True
