NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
18906,0.0097222222222222,0.9917355371900828,0.4745098039215686,0.4583333333333333,0.0183486238532109,0.8549019607843137,3.0,r,140.0,t_bulb4800_dark00,3.0,True
18940,0.0103359173126615,1.0,0.5058823529411764,0.5416666666666666,0.0183486238532109,0.8549019607843137,3.0,r,140.0,t_bulb4800_dark00,3.0,True
18913,0.0091145833333333,0.992248062015504,0.5058823529411764,0.5333333333333333,0.0228310502283104,0.8588235294117647,3.0,r,140.0,t_bulb4800_dark00,3.0,True
18894,0.0067204301075268,0.96875,0.5019607843137255,0.5,0.0183486238532109,0.8549019607843137,3.0,r,140.0,t_bulb4800_dark00,3.0,True
18908,0.0097222222222222,1.0,0.4705882352941176,0.4583333333333333,0.0183486238532109,0.8549019607843137,3.0,r,140.0,t_bulb4800_dark00,3.0,True
19003,0.0104986876640419,1.0,0.4980392156862745,0.5555555555555555,0.0137614678899082,0.8549019607843137,3.0,r,140.0,t_bulb4800_dark00,3.0,True
19068,0.0098039215686274,1.0,0.4666666666666667,0.5,0.0092165898617511,0.8509803921568627,3.0,r,140.0,t_bulb4800_dark00,3.0,True
18990,0.0075757575757575,0.9565217391304348,0.5411764705882353,0.5,0.0092165898617511,0.8509803921568627,3.0,r,140.0,t_bulb4800_dark00,3.0,True
18962,0.0099715099715099,1.0,0.4588235294117647,0.5,0.0092165898617511,0.8509803921568627,3.0,r,140.0,t_bulb4800_dark00,3.0,True
18943,0.0098039215686274,1.0,0.4666666666666667,0.5416666666666666,0.0183486238532109,0.8549019607843137,3.0,r,140.0,t_bulb4800_dark00,3.0,True
18955,0.0110294117647058,0.9927007299270072,0.5372549019607843,0.5,0.0092165898617511,0.8509803921568627,3.0,r,140.0,t_bulb4800_dark00,3.0,True
19787,0.0464015151515151,0.8148148148148148,0.8470588235294118,0.5208333333333334,0.0382775119617224,0.8196078431372549,2.0,o,145.0,t_bulb4900_dark00,2.0,True
19723,0.0484496124031007,0.7889908256880733,0.8549019607843137,0.5416666666666669,0.0545454545454546,0.8627450980392157,2.0,o,145.0,t_bulb4900_dark00,2.0,True
19727,0.0447916666666666,0.7804878048780487,0.803921568627451,0.5416666666666669,0.0545454545454546,0.8627450980392157,2.0,o,145.0,t_bulb4900_dark00,2.0,True
19827,0.0472222222222222,0.7999999999999999,0.8823529411764706,0.547619047619048,0.0330188679245283,0.8313725490196079,2.0,o,145.0,t_bulb4900_dark00,2.0,True
19776,0.046816479400749,0.7946428571428571,0.8784313725490196,0.5416666666666665,0.0365296803652968,0.8588235294117647,2.0,o,145.0,t_bulb4900_dark00,2.0,True
19797,0.0486111111111111,0.835820895522388,0.788235294117647,0.5185185185185185,0.0432692307692307,0.8156862745098039,2.0,o,145.0,t_bulb4900_dark00,2.0,True
19577,0.0441767068273092,0.7410714285714286,0.8784313725490196,0.5462962962962964,0.0807174887892376,0.8745098039215686,2.0,o,145.0,t_bulb4900_dark00,2.0,True
19644,0.0455426356589147,0.8113207547169812,0.8313725490196079,0.5500000000000002,0.0454545454545455,0.8627450980392157,2.0,o,145.0,t_bulb4900_dark00,2.0,True
19576,0.049074074074074,0.7860262008733625,0.8980392156862745,0.5462962962962964,0.0807174887892376,0.8745098039215686,2.0,o,145.0,t_bulb4900_dark00,2.0,True
19589,0.0488029465930018,0.8080357142857142,0.8784313725490196,0.5208333333333334,0.036697247706422,0.8549019607843137,2.0,o,145.0,t_bulb4900_dark00,2.0,True
19718,0.0496031746031746,0.8,0.8235294117647058,0.5119047619047619,0.0639269406392693,0.8588235294117647,2.0,o,145.0,t_bulb4900_dark00,2.0,True
19681,0.0478927203065134,0.8285714285714286,0.8235294117647058,0.5238095238095237,0.0321100917431192,0.8549019607843137,2.0,o,145.0,t_bulb4900_dark00,2.0,True
19672,0.0474806201550387,0.819047619047619,0.8235294117647058,0.5256410256410259,0.0590909090909091,0.8627450980392157,2.0,o,145.0,t_bulb4900_dark00,2.0,True
19661,0.0482954545454545,0.7927927927927928,0.8705882352941177,0.5208333333333334,0.036697247706422,0.8549019607843137,2.0,o,145.0,t_bulb4900_dark00,2.0,True
19663,0.0481481481481481,0.8450704225352113,0.8352941176470589,0.5208333333333334,0.036697247706422,0.8549019607843137,2.0,o,145.0,t_bulb4900_dark00,2.0,True
19819,0.5745614035087719,0.9934640522875816,0.6,0.5294117647058822,0.0790697674418604,0.8431372549019608,0.0,b,145.0,t_bulb4900_dark00,0.0,True
19722,0.5734649122807017,0.9934640522875816,0.6,0.5416666666666669,0.0545454545454546,0.8627450980392157,0.0,b,145.0,t_bulb4900_dark00,0.0,True
19726,0.573529411764706,0.9927007299270072,0.5372549019607843,0.5416666666666669,0.0545454545454546,0.8627450980392157,0.0,b,145.0,t_bulb4900_dark00,0.0,True
19832,0.5745920745920746,0.9930555555555556,0.5647058823529412,0.547619047619048,0.0330188679245283,0.8313725490196079,0.0,b,145.0,t_bulb4900_dark00,0.0,True
19781,0.5728395061728394,0.9926470588235294,0.5333333333333333,0.5416666666666665,0.0365296803652968,0.8588235294117647,0.0,b,145.0,t_bulb4900_dark00,0.0,True
19825,0.5749354005167958,0.9923076923076924,0.5098039215686274,0.5294117647058822,0.0790697674418604,0.8431372549019608,0.0,b,145.0,t_bulb4900_dark00,0.0,True
19659,0.5711111111111111,0.9933774834437088,0.592156862745098,0.5208333333333334,0.036697247706422,0.8549019607843137,0.0,b,145.0,t_bulb4900_dark00,0.0,True
19614,0.5717439293598234,0.993421052631579,0.596078431372549,0.5333333333333332,0.0456621004566209,0.8588235294117647,0.0,b,145.0,t_bulb4900_dark00,0.0,True
19591,0.572139303482587,0.9925925925925926,0.5294117647058824,0.5208333333333334,0.036697247706422,0.8549019607843137,0.0,b,145.0,t_bulb4900_dark00,0.0,True
19601,0.5733830845771144,0.9925925925925926,0.5294117647058824,0.5416666666666666,0.0184331797235022,0.8509803921568627,0.0,b,145.0,t_bulb4900_dark00,0.0,True
19720,0.5727848101265822,1.0,0.6196078431372549,0.5416666666666669,0.0545454545454546,0.8627450980392157,0.0,b,145.0,t_bulb4900_dark00,0.0,True
19687,0.5727069351230426,0.9933333333333334,0.5882352941176471,0.5238095238095237,0.0321100917431192,0.8549019607843137,0.0,b,145.0,t_bulb4900_dark00,0.0,True
19673,0.5728395061728394,0.9926470588235294,0.5333333333333333,0.5256410256410259,0.0590909090909091,0.8627450980392157,0.0,b,145.0,t_bulb4900_dark00,0.0,True
19831,0.5745920745920746,0.9930555555555556,0.5647058823529412,0.547619047619048,0.0330188679245283,0.8313725490196079,0.0,b,145.0,t_bulb4900_dark00,0.0,True
19668,0.5717439293598234,0.993421052631579,0.596078431372549,0.5256410256410259,0.0590909090909091,0.8627450980392157,0.0,b,145.0,t_bulb4900_dark00,0.0,True
19804,0.0097222222222222,1.0,0.4705882352941176,0.5303030303030303,0.0511627906976743,0.8431372549019608,3.0,r,145.0,t_bulb4900_dark00,3.0,True
19707,0.008695652173913,0.9913793103448276,0.4549019607843137,0.5333333333333333,0.0230414746543777,0.8509803921568627,3.0,r,145.0,t_bulb4900_dark00,3.0,True
19711,0.010178117048346,0.9924242424242424,0.5176470588235295,0.5119047619047619,0.0639269406392693,0.8588235294117647,3.0,r,145.0,t_bulb4900_dark00,3.0,True
19810,0.0094086021505376,1.0,0.4862745098039215,0.5238095238095237,0.0651162790697674,0.8431372549019608,3.0,r,145.0,t_bulb4900_dark00,3.0,True
19778,0.0091863517060367,0.9921875,0.5019607843137255,0.5416666666666665,0.0365296803652968,0.8588235294117647,3.0,r,145.0,t_bulb4900_dark00,3.0,True
19588,0.0105820105820105,1.0,0.4941176470588235,0.5208333333333334,0.036697247706422,0.8549019607843137,3.0,r,145.0,t_bulb4900_dark00,3.0,True
19636,0.0087719298245613,1.0,0.4470588235294118,0.5185185185185185,0.0412844036697247,0.8549019607843137,3.0,r,145.0,t_bulb4900_dark00,3.0,True
19612,0.010178117048346,0.9924242424242424,0.5176470588235295,0.5333333333333332,0.0456621004566209,0.8588235294117647,3.0,r,145.0,t_bulb4900_dark00,3.0,True
19583,0.0085470085470085,0.9915254237288136,0.4627450980392157,0.5462962962962964,0.0807174887892376,0.8745098039215686,3.0,r,145.0,t_bulb4900_dark00,3.0,True
19605,0.0056022408963585,0.952,0.4901960784313725,0.5238095238095241,0.0636363636363636,0.8627450980392157,3.0,r,145.0,t_bulb4900_dark00,3.0,True
19706,0.0105820105820105,1.0,0.4941176470588235,0.5333333333333333,0.0230414746543777,0.8509803921568627,3.0,r,145.0,t_bulb4900_dark00,3.0,True
19768,0.0105820105820105,1.0,0.4941176470588235,0.5,0.0368663594470046,0.8509803921568627,3.0,r,145.0,t_bulb4900_dark00,3.0,True
19679,0.0104986876640419,1.0,0.4980392156862745,0.5238095238095237,0.0321100917431192,0.8549019607843137,3.0,r,145.0,t_bulb4900_dark00,3.0,True
19664,0.0087719298245613,1.0,0.4470588235294118,0.5208333333333334,0.036697247706422,0.8549019607843137,3.0,r,145.0,t_bulb4900_dark00,3.0,True
19809,0.0056022408963585,0.9596774193548387,0.4862745098039215,0.5238095238095237,0.0651162790697674,0.8431372549019608,3.0,r,145.0,t_bulb4900_dark00,3.0,True
19805,0.1967418546365914,0.7189189189189188,0.7254901960784313,0.5303030303030303,0.0511627906976743,0.8431372549019608,5.0,y,145.0,t_bulb4900_dark00,5.0,True
19715,0.197841726618705,0.7315789473684211,0.7450980392156863,0.5119047619047619,0.0639269406392693,0.8588235294117647,5.0,y,145.0,t_bulb4900_dark00,5.0,True
19721,0.1940298507462687,0.6836734693877551,0.7686274509803922,0.5416666666666669,0.0545454545454546,0.8627450980392157,5.0,y,145.0,t_bulb4900_dark00,5.0,True
19818,0.2027363184079602,0.7015706806282723,0.7490196078431373,0.5294117647058822,0.0790697674418604,0.8431372549019608,5.0,y,145.0,t_bulb4900_dark00,5.0,True
19780,0.1923076923076923,0.7386363636363636,0.6901960784313725,0.5416666666666665,0.0365296803652968,0.8588235294117647,5.0,y,145.0,t_bulb4900_dark00,5.0,True
19585,0.1913145539906103,0.731958762886598,0.7607843137254902,0.5208333333333334,0.036697247706422,0.8549019607843137,5.0,y,145.0,t_bulb4900_dark00,5.0,True
19645,0.1940298507462687,0.7570621468926553,0.6941176470588235,0.5500000000000002,0.0454545454545455,0.8627450980392157,5.0,y,145.0,t_bulb4900_dark00,5.0,True
19609,0.1994949494949494,0.7415730337078651,0.6980392156862745,0.5238095238095241,0.0636363636363636,0.8627450980392157,5.0,y,145.0,t_bulb4900_dark00,5.0,True
19584,0.1934731934731934,0.7295918367346939,0.7686274509803922,0.5208333333333334,0.036697247706422,0.8549019607843137,5.0,y,145.0,t_bulb4900_dark00,5.0,True
19712,0.1967592592592592,0.7272727272727273,0.7764705882352941,0.5119047619047619,0.0639269406392693,0.8588235294117647,5.0,y,145.0,t_bulb4900_dark00,5.0,True
19683,0.1921296296296296,0.7346938775510203,0.7686274509803922,0.5238095238095237,0.0321100917431192,0.8549019607843137,5.0,y,145.0,t_bulb4900_dark00,5.0,True
19657,0.1936936936936937,0.7589743589743589,0.7647058823529411,0.5208333333333334,0.036697247706422,0.8549019607843137,5.0,y,145.0,t_bulb4900_dark00,5.0,True
19646,0.194235588972431,0.747191011235955,0.6980392156862745,0.5500000000000002,0.0454545454545455,0.8627450980392157,5.0,y,145.0,t_bulb4900_dark00,5.0,True
19815,0.2005420054200542,0.7151162790697675,0.6745098039215687,0.5238095238095237,0.0651162790697674,0.8431372549019608,5.0,y,145.0,t_bulb4900_dark00,5.0,True
19654,0.1899509803921568,0.7727272727272727,0.6901960784313725,0.5333333333333333,0.0230414746543777,0.8509803921568627,5.0,y,145.0,t_bulb4900_dark00,5.0,True
19800,0.4045977011494253,0.9931506849315068,0.5725490196078431,0.5303030303030303,0.0511627906976743,0.8431372549019608,1.0,g,145.0,t_bulb4900_dark00,1.0,True
19714,0.3931924882629108,0.993006993006993,0.5607843137254902,0.5119047619047619,0.0639269406392693,0.8588235294117647,1.0,g,145.0,t_bulb4900_dark00,1.0,True
19717,0.3901808785529716,0.9923076923076924,0.5098039215686274,0.5119047619047619,0.0639269406392693,0.8588235294117647,1.0,g,145.0,t_bulb4900_dark00,1.0,True
19826,0.3934426229508196,0.9918699186991872,0.4823529411764706,0.5294117647058822,0.0790697674418604,0.8431372549019608,1.0,g,145.0,t_bulb4900_dark00,1.0,True
19763,0.3884615384615384,0.9923664122137404,0.5137254901960784,0.5333333333333333,0.0230414746543777,0.8509803921568627,1.0,g,145.0,t_bulb4900_dark00,1.0,True
19813,0.3925925925925926,0.9926470588235294,0.5333333333333333,0.5238095238095237,0.0651162790697674,0.8431372549019608,1.0,g,145.0,t_bulb4900_dark00,1.0,True
19599,0.3897435897435897,0.9923664122137404,0.5137254901960784,0.5416666666666666,0.0184331797235022,0.8509803921568627,1.0,g,145.0,t_bulb4900_dark00,1.0,True
19633,0.3924349881796691,0.9929577464788732,0.5568627450980392,0.5185185185185185,0.0412844036697247,0.8549019607843137,1.0,g,145.0,t_bulb4900_dark00,1.0,True
19617,0.3953488372093023,0.9923076923076924,0.5098039215686274,0.5333333333333332,0.0456621004566209,0.8588235294117647,1.0,g,145.0,t_bulb4900_dark00,1.0,True
19596,0.3974358974358974,0.9930555555555556,0.5647058823529412,0.5416666666666666,0.0184331797235022,0.8509803921568627,1.0,g,145.0,t_bulb4900_dark00,1.0,True
19613,0.3999999999999999,0.9933774834437088,0.592156862745098,0.5333333333333332,0.0456621004566209,0.8588235294117647,1.0,g,145.0,t_bulb4900_dark00,1.0,True
19713,0.3981481481481481,0.993103448275862,0.5686274509803921,0.5119047619047619,0.0639269406392693,0.8588235294117647,1.0,g,145.0,t_bulb4900_dark00,1.0,True
19753,0.3893229166666667,0.992248062015504,0.5058823529411764,0.5500000000000002,0.0454545454545455,0.8627450980392157,1.0,g,145.0,t_bulb4900_dark00,1.0,True
19665,0.4049217002237136,0.9933333333333334,0.5882352941176471,0.5256410256410259,0.0590909090909091,0.8627450980392157,1.0,g,145.0,t_bulb4900_dark00,1.0,True
19640,0.3999999999999999,0.9933774834437088,0.592156862745098,0.5500000000000002,0.0454545454545455,0.8627450980392157,1.0,g,145.0,t_bulb4900_dark00,1.0,True
19802,0.4722222222222223,0.0631578947368421,0.7450980392156863,0.5303030303030303,0.0511627906976743,0.8431372549019608,4.0,w,145.0,t_bulb4900_dark00,4.0,True
19724,0.4393939393939393,0.0585106382978724,0.7372549019607844,0.5416666666666669,0.0545454545454546,0.8627450980392157,4.0,w,145.0,t_bulb4900_dark00,4.0,True
19725,0.4305555555555553,0.0681818181818181,0.6901960784313725,0.5416666666666669,0.0545454545454546,0.8627450980392157,4.0,w,145.0,t_bulb4900_dark00,4.0,True
19828,0.4500000000000002,0.053763440860215,0.7294117647058823,0.547619047619048,0.0330188679245283,0.8313725490196079,4.0,w,145.0,t_bulb4900_dark00,4.0,True
19770,0.3666666666666665,0.0568181818181817,0.6901960784313725,0.5,0.0368663594470046,0.8509803921568627,4.0,w,145.0,t_bulb4900_dark00,4.0,True
19608,0.4230769230769231,0.0738636363636364,0.6901960784313725,0.5238095238095241,0.0636363636363636,0.8627450980392157,4.0,w,145.0,t_bulb4900_dark00,4.0,True
19647,0.4242424242424245,0.0569948186528496,0.7568627450980392,0.5333333333333333,0.0230414746543777,0.8509803921568627,4.0,w,145.0,t_bulb4900_dark00,4.0,True
19619,0.4242424242424245,0.0621468926553671,0.6941176470588235,0.5333333333333332,0.0456621004566209,0.8588235294117647,4.0,w,145.0,t_bulb4900_dark00,4.0,True
19598,0.4074074074074077,0.0483870967741935,0.7294117647058823,0.5416666666666666,0.0184331797235022,0.8509803921568627,4.0,w,145.0,t_bulb4900_dark00,4.0,True
19716,0.4166666666666667,0.0903954802259887,0.6941176470588235,0.5119047619047619,0.0639269406392693,0.8588235294117647,4.0,w,145.0,t_bulb4900_dark00,4.0,True
19685,0.4393939393939395,0.0564102564102563,0.7647058823529411,0.5238095238095237,0.0321100917431192,0.8549019607843137,4.0,w,145.0,t_bulb4900_dark00,4.0,True
19670,0.4444444444444446,0.0641711229946523,0.7333333333333333,0.5256410256410259,0.0590909090909091,0.8627450980392157,4.0,w,145.0,t_bulb4900_dark00,4.0,True
19648,0.4242424242424245,0.0569948186528496,0.7568627450980392,0.5333333333333333,0.0230414746543777,0.8509803921568627,4.0,w,145.0,t_bulb4900_dark00,4.0,True
19823,0.4895833333333333,0.0879120879120879,0.7137254901960784,0.5294117647058822,0.0790697674418604,0.8431372549019608,4.0,w,145.0,t_bulb4900_dark00,4.0,True
19658,0.4242424242424245,0.0564102564102563,0.7647058823529411,0.5208333333333334,0.036697247706422,0.8549019607843137,4.0,w,145.0,t_bulb4900_dark00,4.0,True
20505,0.3934240362811791,1.0,0.5764705882352941,0.5454545454545453,0.0504587155963302,0.8549019607843137,1.0,g,150.0,t_bulb5000_dark00,1.0,True
20422,0.3969907407407407,0.993103448275862,0.5686274509803921,0.5256410256410255,0.0607476635514019,0.8392156862745098,1.0,g,150.0,t_bulb5000_dark00,1.0,True
20426,0.3958333333333333,0.9927007299270072,0.5372549019607843,0.5256410256410255,0.0607476635514019,0.8392156862745098,1.0,g,150.0,t_bulb5000_dark00,1.0,True
20517,0.3897243107769423,1.0,0.5215686274509804,0.5357142857142856,0.0642201834862384,0.8549019607843137,1.0,g,150.0,t_bulb5000_dark00,1.0,True
20483,0.3978494623655914,0.992,0.4901960784313725,0.5499999999999998,0.0917431192660549,0.8549019607843137,1.0,g,150.0,t_bulb5000_dark00,1.0,True
20510,0.3863636363636364,1.0,0.5176470588235295,0.5454545454545453,0.0504587155963302,0.8549019607843137,1.0,g,150.0,t_bulb5000_dark00,1.0,True
20296,0.3962703962703962,0.9930555555555556,0.5647058823529412,0.5151515151515151,0.0516431924882629,0.8352941176470589,1.0,g,150.0,t_bulb5000_dark00,1.0,True
20332,0.3969907407407407,0.993103448275862,0.5686274509803921,0.5370370370370375,0.0422535211267605,0.8352941176470589,1.0,g,150.0,t_bulb5000_dark00,1.0,True
20320,0.3915989159891599,0.9919354838709676,0.4862745098039215,0.5392156862745097,0.0787037037037036,0.8470588235294118,1.0,g,150.0,t_bulb5000_dark00,1.0,True
20287,0.3962703962703962,0.9930555555555556,0.5647058823529412,0.5166666666666666,0.0469483568075118,0.8352941176470589,1.0,g,150.0,t_bulb5000_dark00,1.0,True
20312,0.3915989159891599,0.9919354838709676,0.4862745098039215,0.5555555555555557,0.0558139534883721,0.8431372549019608,1.0,g,150.0,t_bulb5000_dark00,1.0,True
20458,0.3943661971830985,0.993006993006993,0.5607843137254902,0.5277777777777785,0.0283018867924528,0.8313725490196079,1.0,g,150.0,t_bulb5000_dark00,1.0,True
20371,0.3962962962962963,0.9926470588235294,0.5333333333333333,0.5462962962962962,0.0829493087557603,0.8509803921568627,1.0,g,150.0,t_bulb5000_dark00,1.0,True
20514,0.3926174496644295,1.0,0.5843137254901961,0.5357142857142856,0.0642201834862384,0.8549019607843137,1.0,g,150.0,t_bulb5000_dark00,1.0,True
20356,0.3852459016393443,0.9918699186991872,0.4823529411764706,0.5208333333333339,0.0377358490566037,0.8313725490196079,1.0,g,150.0,t_bulb5000_dark00,1.0,True
20497,0.0555555555555555,0.8093023255813954,0.8431372549019608,0.5444444444444446,0.0681818181818181,0.8627450980392157,2.0,o,150.0,t_bulb5000_dark00,2.0,True
20425,0.0490196078431372,0.8018867924528302,0.8313725490196079,0.5256410256410255,0.0607476635514019,0.8392156862745098,2.0,o,150.0,t_bulb5000_dark00,2.0,True
20428,0.0476190476190476,0.8275862068965516,0.796078431372549,0.5256410256410255,0.0607476635514019,0.8392156862745098,2.0,o,150.0,t_bulb5000_dark00,2.0,True
20290,0.0500963391136801,0.812206572769953,0.8352941176470589,0.5166666666666666,0.0469483568075118,0.8352941176470589,2.0,o,150.0,t_bulb5000_dark00,2.0,True
20333,0.0512820512820512,0.8017621145374448,0.8901960784313725,0.5370370370370375,0.0422535211267605,0.8352941176470589,2.0,o,150.0,t_bulb5000_dark00,2.0,True
20311,0.046078431372549,0.8292682926829269,0.803921568627451,0.5555555555555557,0.0558139534883721,0.8431372549019608,2.0,o,150.0,t_bulb5000_dark00,2.0,True
20286,0.0467836257309941,0.7808219178082192,0.8588235294117647,0.5166666666666666,0.0469483568075118,0.8352941176470589,2.0,o,150.0,t_bulb5000_dark00,2.0,True
20304,0.0504761904761904,0.7847533632286996,0.8745098039215686,0.5555555555555557,0.0558139534883721,0.8431372549019608,2.0,o,150.0,t_bulb5000_dark00,2.0,True
20421,0.0476190476190476,0.7847533632286996,0.8745098039215686,0.5256410256410255,0.0607476635514019,0.8392156862745098,2.0,o,150.0,t_bulb5000_dark00,2.0,True
20462,0.0501893939393939,0.8148148148148148,0.8470588235294118,0.5277777777777785,0.0283018867924528,0.8313725490196079,2.0,o,150.0,t_bulb5000_dark00,2.0,True
20381,0.0459081836327345,0.780373831775701,0.8392156862745098,0.5392156862745097,0.0787037037037036,0.8470588235294118,2.0,o,150.0,t_bulb5000_dark00,2.0,True
